sequence_name,sample_date,epi_week,usher_lineage
seq_1964_Wales,2020-03-20,20,B.1.2
seq_1965_England,2020-03-20,20,B.1.2
seq_1966_England,2020-03-20,20,B.1.2
seq_1967_Wales,2020-03-20,20,B.1.2
seq_1968_England,2020-03-20,20,B.1.2
seq_1969_England,2020-03-20,20,B.1.2
seq_1970_England,2020-03-20,20,B.1.2
seq_1971_England,2020-03-20,20,B.1.2
seq_1972_England,2020-03-20,20,B.1.2
seq_1973_Wales,2020-03-20,20,B.1.2
seq_1974_England,2020-03-20,20,B.1.2
seq_1975_England,2020-03-20,20,B.1.2
seq_1976_England,2020-03-20,20,B.1.2
seq_1977_England,2020-03-20,20,B.1.2
seq_1978_Scotland,2020-03-20,20,B.1.2
seq_1979_Scotland,2020-03-20,20,B.1.2
seq_1980_England,2020-03-20,20,B.1.2
seq_1981_England,2020-03-20,20,B.1.2
seq_1982_England,2020-03-20,20,B.1.2
seq_1983_England,2020-03-20,20,B.1.2
seq_1984_England,2020-03-20,20,B.1.2
seq_1985_England,2020-03-20,20,B.1.2
seq_1986_England,2020-03-20,20,B.1.2
seq_1987_England,2020-03-20,20,B.1.1
seq_1988_England,2020-03-20,20,B.1.2
seq_1989_Wales,2020-03-20,20,B.1.2
seq_1990_England,2020-03-20,20,B.1.2
seq_1991_Wales,2020-03-20,20,B.1.2
seq_1992_England,2020-03-20,20,B.1.2
seq_1993_England,2020-03-20,20,B.1.2
seq_1994_England,2020-03-20,20,B.1.1
seq_1995_England,2020-03-20,20,B.1.2
seq_1996_England,2020-03-20,20,B.1.2
seq_1997_Scotland,2020-03-20,20,B.1.2
seq_1998_Wales,2020-03-20,20,B.1.2
seq_1999_Scotland,2020-03-20,20,B.1.1
seq_2000_England,2020-03-21,21,B.1.2
seq_2001_England,2020-03-21,21,B.1.2
seq_2002_England,2020-03-21,21,B.1.2
seq_2003_England,2020-03-21,21,B.1.2
seq_2004_England,2020-03-21,21,B.1.2
seq_2005_England,2020-03-21,21,B.1.2
seq_2006_England,2020-03-21,21,B.1.2
seq_2007_England,2020-03-21,21,B.1.2
seq_2008_Scotland,2020-03-21,21,B.1.2
seq_2009_England,2020-03-21,21,B.1.2
seq_2010_Wales,2020-03-21,21,B.1.2
seq_2011_England,2020-03-21,21,B.1.2
seq_2012_England,2020-03-21,21,B.1.2
seq_2013_England,2020-03-21,21,B.1.2
seq_2014_England,2020-03-21,21,B.1.2
seq_2015_England,2020-03-21,21,B.1.2
seq_2016_England,2020-03-21,21,B.1.2
seq_2017_England,2020-03-21,21,B.1.2
seq_2018_England,2020-03-21,21,B.1.2
seq_2019_Scotland,2020-03-21,21,B.1.2
seq_2020_England,2020-03-21,21,B.1.2
seq_2021_England,2020-03-21,21,B.1.2
seq_2022_England,2020-03-21,21,B.1.2
seq_2023_England,2020-03-21,21,B.1.2
seq_2024_England,2020-03-21,21,B.1.2
seq_2025_England,2020-03-21,21,B.1.2
seq_2026_England,2020-03-21,21,B.1.2
seq_2027_England,2020-03-21,21,B.1.2
seq_2028_England,2020-03-21,21,B.1.2
seq_2029_England,2020-03-21,21,B.1.2
seq_2030_Scotland,2020-03-21,21,B.1.2
seq_2031_Wales,2020-03-21,21,B.1.2
seq_2032_England,2020-03-21,21,B.1.2
seq_2033_England,2020-03-21,21,B.1.2
seq_2034_England,2020-03-21,21,B.1.2
seq_2035_England,2020-03-21,21,B.1.2
seq_2036_England,2020-03-21,21,B.1.2
seq_2037_England,2020-03-21,21,B.1.2
seq_2038_Wales,2020-03-21,21,B.1.2
seq_2039_England,2020-03-21,21,B.1.2
seq_2040_Wales,2020-03-21,21,B.1.2
seq_2041_England,2020-03-21,21,B.1.2
seq_2042_England,2020-03-21,21,B.1.2
seq_2043_Wales,2020-03-21,21,B.1.2
seq_2044_Scotland,2020-03-21,21,B.1.2
seq_2045_England,2020-03-21,21,B.1.2
seq_2046_England,2020-03-21,21,B.1.2
seq_2047_Scotland,2020-03-21,21,B.1.2
seq_2048_England,2020-03-21,21,B.1.2
seq_2049_England,2020-03-21,21,B.1.2
seq_2050_England,2020-03-21,21,B.1.2
seq_2051_England,2020-03-21,21,B.1.2
seq_2052_England,2020-03-21,21,B.1.2
seq_2053_England,2020-03-21,21,B.1.2
seq_2054_England,2020-03-21,21,B.1.2
seq_2055_England,2020-03-21,21,B.1.2
seq_2056_England,2020-03-21,21,B.1.2
seq_2057_England,2020-03-21,21,B.1.2
seq_2058_England,2020-03-21,21,B.1.2
seq_2059_Wales,2020-03-21,21,B.1.2
seq_2060_England,2020-03-21,21,B.1.2
seq_2061_England,2020-03-21,21,B.1.2
seq_2062_Scotland,2020-03-21,21,B.1.2
seq_2063_England,2020-03-21,21,B.1.2
seq_2064_England,2020-03-21,21,B.1.2
seq_2065_England,2020-03-21,21,B.1.2
seq_2066_England,2020-03-21,21,B.1.2
seq_2067_England,2020-03-21,21,B.1.2
seq_2068_Scotland,2020-03-21,21,B.1.2
seq_2069_England,2020-03-21,21,B.1.2
seq_2070_England,2020-03-21,21,B.1.2
seq_2071_England,2020-03-21,21,B.1.2
seq_2072_England,2020-03-21,21,B.1.2
seq_2073_England,2020-03-21,21,B.1.2
seq_2074_England,2020-03-21,21,B.1.2
seq_2075_Wales,2020-03-21,21,B.1.2
seq_2076_England,2020-03-21,21,B.1.2
seq_2077_England,2020-03-21,21,B.1.2
seq_2078_Scotland,2020-03-21,21,B.1.2
seq_2079_Wales,2020-03-21,21,B.1.2
seq_2080_Wales,2020-03-21,21,B.1.2
seq_2081_England,2020-03-21,21,B.1.2
seq_2082_England,2020-03-21,21,B.1.2
seq_2083_England,2020-03-21,21,B.1.2
seq_2084_England,2020-03-21,21,B.1.2
seq_2085_England,2020-03-21,21,B.1.2
seq_2086_England,2020-03-21,21,B.1.2
seq_2087_Scotland,2020-03-21,21,B.1.2
seq_2088_England,2020-03-21,21,B.1.2
seq_2089_Wales,2020-03-21,21,B.1.2
seq_2090_England,2020-03-21,21,B.1.2
seq_2091_England,2020-03-21,21,B.1.2
seq_2092_England,2020-03-21,21,B.1.2
seq_2093_England,2020-03-21,21,B.1.2
seq_2094_England,2020-03-21,21,B.1.2
seq_2095_England,2020-03-21,21,B.1.2
seq_2096_England,2020-03-21,21,B.1.2
seq_2097_England,2020-03-21,21,B.1.2
seq_2098_England,2020-03-21,21,B.1.2
seq_2099_England,2020-03-21,21,B.1.2
seq_2100_England,2020-03-22,22,B.1.2
seq_2101_England,2020-03-22,22,B.1.2
seq_2102_England,2020-03-22,22,B.1.2
seq_2103_Scotland,2020-03-22,22,B.1.2
seq_2104_England,2020-03-22,22,B.1.2
seq_2105_England,2020-03-22,22,B.1.2
seq_2106_England,2020-03-22,22,B.1.2
seq_2107_England,2020-03-22,22,B.1.2
seq_2108_England,2020-03-22,22,B.1.2
seq_2109_England,2020-03-22,22,B.1.2
seq_2110_England,2020-03-22,22,B.1.2
seq_2111_Scotland,2020-03-22,22,B.1.2
seq_2112_England,2020-03-22,22,B.1.2
seq_2113_England,2020-03-22,22,B.1.2
seq_2114_England,2020-03-22,22,B.1.2
seq_2115_England,2020-03-22,22,B.1.2
seq_2116_England,2020-03-22,22,B.1.2
seq_2117_Scotland,2020-03-22,22,B.1.2
seq_2118_England,2020-03-22,22,B.1.2
seq_2119_England,2020-03-22,22,B.1.2
seq_2120_England,2020-03-22,22,B.1.2
seq_2121_England,2020-03-22,22,B.1.2
seq_2122_England,2020-03-22,22,B.1.2
seq_2123_England,2020-03-22,22,B.1.2
seq_2124_England,2020-03-22,22,B.1.2
seq_2125_England,2020-03-22,22,B.1.2
seq_2126_England,2020-03-22,22,B.1.2
seq_2127_England,2020-03-22,22,B.1.2
seq_2128_Scotland,2020-03-22,22,B.1.2
seq_2129_England,2020-03-22,22,B.1.2
seq_2130_England,2020-03-22,22,B.1.2
seq_2131_Scotland,2020-03-22,22,B.1.2
seq_2132_England,2020-03-22,22,B.1.2
seq_2133_England,2020-03-22,22,B.1.2
seq_2134_England,2020-03-22,22,B.1.2
seq_2135_England,2020-03-22,22,B.1.2
seq_2136_England,2020-03-22,22,B.1.2
seq_2137_England,2020-03-22,22,B.1.2
seq_2138_England,2020-03-22,22,B.1.2
seq_2139_England,2020-03-22,22,B.1.2
seq_2140_England,2020-03-22,22,B.1.2
seq_2141_England,2020-03-22,22,B.1.2
seq_2142_England,2020-03-22,22,B.1.2
seq_2143_Scotland,2020-03-22,22,B.1.2
seq_2144_Scotland,2020-03-22,22,B.1.2
seq_2145_England,2020-03-22,22,B.1.2
seq_2146_England,2020-03-22,22,B.1.2
seq_2147_England,2020-03-22,22,B.1.2
seq_2148_England,2020-03-22,22,B.1.2
seq_2149_England,2020-03-22,22,B.1.2
seq_2150_England,2020-03-22,22,B.1.2
seq_2151_England,2020-03-22,22,B.1.2
seq_2152_England,2020-03-22,22,B.1.2
seq_2153_England,2020-03-22,22,B.1.2
seq_2154_England,2020-03-22,22,B.1.2
seq_2155_England,2020-03-22,22,B.1.2
seq_2156_Wales,2020-03-22,22,B.1.2
seq_2157_England,2020-03-22,22,B.1.2
seq_2158_England,2020-03-22,22,B.1.2
seq_2159_Scotland,2020-03-22,22,B.1.2
seq_2160_England,2020-03-22,22,B.1.2
seq_2161_England,2020-03-22,22,B.1.2
seq_2162_England,2020-03-22,22,B.1.2
seq_2163_England,2020-03-22,22,B.1.2
seq_2164_England,2020-03-22,22,B.1.2
seq_2165_England,2020-03-22,22,B.1.2
seq_2166_England,2020-03-22,22,B.1.2
seq_2167_England,2020-03-22,22,B.1.2
seq_2168_England,2020-03-22,22,B.1.2
seq_2169_Wales,2020-03-22,22,B.1.2
seq_2170_England,2020-03-22,22,B.1.2
seq_2171_England,2020-03-22,22,B.1.2
seq_2172_England,2020-03-22,22,B.1.2
seq_2173_England,2020-03-22,22,B.1.2
seq_2174_England,2020-03-22,22,B.1.2
seq_2175_England,2020-03-22,22,B.1.2
seq_2176_England,2020-03-22,22,B.1.2
seq_2177_Scotland,2020-03-22,22,B.1.2
seq_2178_England,2020-03-22,22,B.1.2
seq_2179_England,2020-03-22,22,B.1.2
seq_2180_England,2020-03-22,22,B.1.2
seq_2181_England,2020-03-22,22,B.1.2
seq_2182_England,2020-03-22,22,B.1.2
seq_2183_England,2020-03-22,22,B.1.2
seq_2184_England,2020-03-22,22,B.1.2
seq_2185_Scotland,2020-03-22,22,B.1.2
seq_2186_England,2020-03-22,22,B.1.2
seq_2187_Wales,2020-03-22,22,B.1.2
seq_2188_England,2020-03-22,22,B.1.2
seq_2189_England,2020-03-22,22,B.1.2
seq_2190_England,2020-03-22,22,B.1.2
seq_2191_England,2020-03-22,22,B.1.2
seq_2192_England,2020-03-22,22,B.1.2
seq_2193_England,2020-03-22,22,B.1.2
seq_2194_England,2020-03-22,22,B.1.2
seq_2195_Wales,2020-03-22,22,B.1.2
seq_2196_England,2020-03-22,22,B.1.2
seq_2197_England,2020-03-22,22,B.1.2
seq_2198_England,2020-03-22,22,B.1.2
seq_2199_England,2020-03-22,22,B.1.2
seq_2200_England,2020-03-23,23,B.1.2
seq_2201_England,2020-03-23,23,B.1.2
seq_2202_England,2020-03-23,23,B.1.2
seq_2203_England,2020-03-23,23,B.1.2
seq_2204_Wales,2020-03-23,23,B.1.2
seq_2205_England,2020-03-23,23,B.1.2
seq_2206_Wales,2020-03-23,23,B.1.2
seq_2207_England,2020-03-23,23,B.1.2
seq_2208_England,2020-03-23,23,B.1.2
seq_2209_England,2020-03-23,23,B.1.2
seq_2210_Scotland,2020-03-23,23,B.1.2
seq_2211_Scotland,2020-03-23,23,B.1.2
seq_2212_England,2020-03-23,23,B.1.2
seq_2213_England,2020-03-23,23,B.1.2
seq_2214_England,2020-03-23,23,B.1.2
seq_2215_England,2020-03-23,23,B.1.2
seq_2216_Wales,2020-03-23,23,B.1.2
seq_2217_England,2020-03-23,23,B.1.2
seq_2218_England,2020-03-23,23,B.1.2
seq_2219_England,2020-03-23,23,B.1.2
seq_2220_England,2020-03-23,23,B.1.2
seq_2221_England,2020-03-23,23,B.1.2
seq_2222_England,2020-03-23,23,B.1.2
seq_2223_England,2020-03-23,23,B.1.2
seq_2224_England,2020-03-23,23,B.1.2
seq_2225_England,2020-03-23,23,B.1.2
seq_2226_Wales,2020-03-23,23,B.1.2
seq_2227_England,2020-03-23,23,B.1.2
seq_2228_England,2020-03-23,23,B.1.2
seq_2229_England,2020-03-23,23,B.1.2
seq_2230_England,2020-03-23,23,B.1.2
seq_2231_England,2020-03-23,23,B.1.2
seq_2232_England,2020-03-23,23,B.1.2
seq_2233_England,2020-03-23,23,B.1.2
seq_2234_England,2020-03-23,23,B.1.2
seq_2235_England,2020-03-23,23,B.1.2
seq_2236_Scotland,2020-03-23,23,B.1.2
seq_2237_England,2020-03-23,23,B.1.2
seq_2238_England,2020-03-23,23,B.1.2
seq_2239_England,2020-03-23,23,B.1.2
seq_2240_England,2020-03-23,23,B.1.2
seq_2241_England,2020-03-23,23,B.1.2
seq_2242_England,2020-03-23,23,B.1.2
seq_2243_England,2020-03-23,23,B.1.2
seq_2244_England,2020-03-23,23,B.1.2
seq_2245_England,2020-03-23,23,B.1.2
seq_2246_England,2020-03-23,23,B.1.2
seq_2247_Wales,2020-03-23,23,B.1.2
seq_2248_England,2020-03-23,23,B.1.2
seq_2249_England,2020-03-23,23,B.1.2
seq_2250_England,2020-03-23,23,B.1.2
seq_2251_England,2020-03-23,23,B.1.2
seq_2252_England,2020-03-23,23,B.1.2
seq_2253_England,2020-03-23,23,B.1.2
seq_2254_Wales,2020-03-23,23,B.1.2
seq_2255_Wales,2020-03-23,23,B.1.2
seq_2256_England,2020-03-23,23,B.1.2
seq_2257_England,2020-03-23,23,B.1.2
seq_2258_England,2020-03-23,23,B.1.2
seq_2259_England,2020-03-23,23,B.1.2
seq_2260_England,2020-03-23,23,B.1.2
seq_2261_England,2020-03-23,23,B.1.2
seq_2262_England,2020-03-23,23,B.1.2
seq_2263_England,2020-03-23,23,B.1.2
seq_2264_England,2020-03-23,23,B.1.2
seq_2265_England,2020-03-23,23,B.1.2
seq_2266_England,2020-03-23,23,B.1.2
seq_2267_England,2020-03-23,23,B.1.2
seq_2268_Scotland,2020-03-23,23,B.1.2
seq_2269_England,2020-03-23,23,B.1.2
seq_2270_England,2020-03-23,23,B.1.2
seq_2271_Scotland,2020-03-23,23,B.1.2
seq_2272_England,2020-03-23,23,B.1.2
seq_2273_England,2020-03-23,23,B.1.2
seq_2274_England,2020-03-23,23,B.1.2
seq_2275_England,2020-03-23,23,B.1.2
seq_2276_England,2020-03-23,23,B.1.2
seq_2277_Scotland,2020-03-23,23,B.1.2
seq_2278_England,2020-03-23,23,B.1.2
seq_2279_England,2020-03-23,23,B.1.2
seq_2280_England,2020-03-23,23,B.1.2
seq_2281_Scotland,2020-03-23,23,B.1.2
seq_2282_Wales,2020-03-23,23,B.1.2
seq_2283_England,2020-03-23,23,B.1.2
seq_2284_England,2020-03-23,23,B.1.2
seq_2285_England,2020-03-23,23,B.1.2
seq_2286_England,2020-03-23,23,B.1.2
seq_2287_Scotland,2020-03-23,23,B.1.2
seq_2288_England,2020-03-23,23,B.1.2
seq_2289_Scotland,2020-03-23,23,B.1.2
seq_2290_England,2020-03-23,23,B.1.2
seq_2291_England,2020-03-23,23,B.1.2
seq_2292_England,2020-03-23,23,B.1.2
seq_2293_England,2020-03-23,23,B.1.2
seq_2294_England,2020-03-23,23,B.1.2
seq_2295_England,2020-03-23,23,B.1.2
seq_2296_England,2020-03-23,23,B.1.2
seq_2297_Scotland,2020-03-23,23,B.1.2
seq_2298_England,2020-03-23,23,B.1.2
seq_2299_England,2020-03-23,23,B.1.2
seq_2300_Scotland,2020-03-24,24,B.1.2
seq_2301_England,2020-03-24,24,B.1.2
seq_2302_England,2020-03-24,24,B.1.2
seq_2303_England,2020-03-24,24,B.1.2
seq_2304_England,2020-03-24,24,B.1.2
seq_2305_England,2020-03-24,24,B.1.2
seq_2306_Wales,2020-03-24,24,B.1.2
seq_2307_England,2020-03-24,24,B.1.2
seq_2308_England,2020-03-24,24,B.1.2
seq_2309_England,2020-03-24,24,B.1.2
seq_2310_England,2020-03-24,24,B.1.2
seq_2311_England,2020-03-24,24,B.1.2
seq_2312_England,2020-03-24,24,B.1.2
seq_2313_England,2020-03-24,24,B.1.2
seq_2314_England,2020-03-24,24,B.1.2
seq_2315_Scotland,2020-03-24,24,B.1.2
seq_2316_England,2020-03-24,24,B.1.2
seq_2317_England,2020-03-24,24,B.1.2
seq_2318_England,2020-03-24,24,B.1.2
seq_2319_Wales,2020-03-24,24,B.1.2
seq_2320_England,2020-03-24,24,B.1.2
seq_2321_Scotland,2020-03-24,24,B.1.2
seq_2322_England,2020-03-24,24,B.1.2
seq_2323_England,2020-03-24,24,B.1.2
seq_2324_England,2020-03-24,24,B.1.2
seq_2325_England,2020-03-24,24,B.1.2
seq_2326_England,2020-03-24,24,B.1.2
seq_2327_England,2020-03-24,24,B.1.2
seq_2328_England,2020-03-24,24,B.1.2
seq_2329_England,2020-03-24,24,B.1.2
seq_2330_England,2020-03-24,24,B.1.2
seq_2331_England,2020-03-24,24,B.1.2
seq_2332_England,2020-03-24,24,B.1.2
seq_2333_England,2020-03-24,24,B.1.2
seq_2334_Scotland,2020-03-24,24,B.1.2
seq_2335_England,2020-03-24,24,B.1.2
seq_2336_England,2020-03-24,24,B.1.2
seq_2337_England,2020-03-24,24,B.1.2
seq_2338_England,2020-03-24,24,B.1.2
seq_2339_England,2020-03-24,24,B.1.2
seq_2340_England,2020-03-24,24,B.1.2
seq_2341_England,2020-03-24,24,B.1.2
seq_2342_England,2020-03-24,24,B.1.2
seq_2343_England,2020-03-24,24,B.1.2
seq_2344_England,2020-03-24,24,B.1.2
seq_2345_England,2020-03-24,24,B.1.2
seq_2346_Wales,2020-03-24,24,B.1.2
seq_2347_England,2020-03-24,24,B.1.2
seq_2348_England,2020-03-24,24,B.1.2
seq_2349_Scotland,2020-03-24,24,B.1.2
seq_2350_England,2020-03-24,24,B.1.2
seq_2351_England,2020-03-24,24,B.1.2
seq_2352_Scotland,2020-03-24,24,B.1.2
seq_2353_Wales,2020-03-24,24,B.1.2
seq_2354_England,2020-03-24,24,B.1.2
seq_2355_England,2020-03-24,24,B.1.2
seq_2356_England,2020-03-24,24,B.1.2
seq_2357_England,2020-03-24,24,B.1.2
seq_2358_Scotland,2020-03-24,24,B.1.2
seq_2359_England,2020-03-24,24,B.1.2
seq_2360_England,2020-03-24,24,B.1.2
seq_2361_England,2020-03-24,24,B.1.2
seq_2362_Wales,2020-03-24,24,B.1.2
seq_2363_England,2020-03-24,24,B.1.2
seq_2364_England,2020-03-24,24,B.1.2
seq_2365_England,2020-03-24,24,B.1.2
seq_2366_England,2020-03-24,24,B.1.2
seq_2367_England,2020-03-24,24,B.1.2
seq_2368_England,2020-03-24,24,B.1.2
seq_2369_England,2020-03-24,24,B.1.2
seq_2370_Wales,2020-03-24,24,B.1.2
seq_2371_England,2020-03-24,24,B.1.2
seq_2372_England,2020-03-24,24,B.1.2
seq_2373_England,2020-03-24,24,B.1.2
seq_2374_England,2020-03-24,24,B.1.2
seq_2375_England,2020-03-24,24,B.1.2
seq_2376_England,2020-03-24,24,B.1.2
seq_2377_England,2020-03-24,24,B.1.2
seq_2378_Scotland,2020-03-24,24,B.1.2
seq_2379_England,2020-03-24,24,B.1.2
seq_2380_England,2020-03-24,24,B.1.2
seq_2381_England,2020-03-24,24,B.1.2
seq_2382_England,2020-03-24,24,B.1.2
seq_2383_England,2020-03-24,24,B.1.2
seq_2384_England,2020-03-24,24,B.1.2
seq_2385_Scotland,2020-03-24,24,B.1.2
seq_2386_England,2020-03-24,24,B.1.2
seq_2387_Wales,2020-03-24,24,B.1.2
seq_2388_England,2020-03-24,24,B.1.2
seq_2389_England,2020-03-24,24,B.1.2
seq_2390_England,2020-03-24,24,B.1.2
seq_2391_Wales,2020-03-24,24,B.1.2
seq_2392_England,2020-03-24,24,B.1.2
seq_2393_England,2020-03-24,24,B.1.2
seq_2394_England,2020-03-24,24,B.1.2
seq_2395_England,2020-03-24,24,B.1.2
seq_2396_England,2020-03-24,24,B.1.2
seq_2397_Scotland,2020-03-24,24,B.1.2
seq_2398_England,2020-03-24,24,B.1.2
seq_2399_England,2020-03-24,24,B.1.2
seq_2400_England,2020-03-25,25,B.1.2
seq_2401_England,2020-03-25,25,B.1.2
seq_2402_England,2020-03-25,25,B.1.2
seq_2403_England,2020-03-25,25,B.1.2
seq_2404_England,2020-03-25,25,B.1.2
seq_2405_England,2020-03-25,25,B.1.2
seq_2406_England,2020-03-25,25,B.1.2
seq_2407_England,2020-03-25,25,B.1.2
seq_2408_Scotland,2020-03-25,25,B.1.2
seq_2409_England,2020-03-25,25,B.1.2
seq_2410_Scotland,2020-03-25,25,B.1.2
seq_2411_England,2020-03-25,25,B.1.2
seq_2412_Scotland,2020-03-25,25,B.1.2
seq_2413_England,2020-03-25,25,B.1.2
seq_2414_Scotland,2020-03-25,25,B.1.2
seq_2415_England,2020-03-25,25,B.1.2
seq_2416_England,2020-03-25,25,B.1.2
seq_2417_Wales,2020-03-25,25,B.1.2
seq_2418_Wales,2020-03-25,25,B.1.2
seq_2419_Wales,2020-03-25,25,B.1.2
seq_2420_England,2020-03-25,25,B.1.2
seq_2421_England,2020-03-25,25,B.1.2
seq_2422_England,2020-03-25,25,B.1.2
seq_2423_Wales,2020-03-25,25,B.1.2
seq_2424_England,2020-03-25,25,B.1.2
seq_2425_England,2020-03-25,25,B.1.2
seq_2426_Wales,2020-03-25,25,B.1.2
seq_2427_England,2020-03-25,25,B.1.2
seq_2428_England,2020-03-25,25,B.1.2
seq_2429_Scotland,2020-03-25,25,B.1.2
seq_2430_England,2020-03-25,25,B.1.2
seq_2431_England,2020-03-25,25,B.1.2
seq_2432_England,2020-03-25,25,B.1.2
seq_2433_England,2020-03-25,25,B.1.2
seq_2434_England,2020-03-25,25,B.1.2
seq_2435_England,2020-03-25,25,B.1.2
seq_2436_Scotland,2020-03-25,25,B.1.2
seq_2437_England,2020-03-25,25,B.1.2
seq_2438_England,2020-03-25,25,B.1.2
seq_2439_England,2020-03-25,25,B.1.2
seq_2440_England,2020-03-25,25,B.1.2
seq_2441_England,2020-03-25,25,B.1.2
seq_2442_England,2020-03-25,25,B.1.2
seq_2443_England,2020-03-25,25,B.1.2
seq_2444_England,2020-03-25,25,B.1.2
seq_2445_Wales,2020-03-25,25,B.1.2
seq_2446_England,2020-03-25,25,B.1.2
seq_2447_England,2020-03-25,25,B.1.2
seq_2448_England,2020-03-25,25,B.1.2
seq_2449_Scotland,2020-03-25,25,B.1.2
seq_2450_Wales,2020-03-25,25,B.1.2
seq_2451_England,2020-03-25,25,B.1.2
seq_2452_England,2020-03-25,25,B.1.2
seq_2453_England,2020-03-25,25,B.1.2
seq_2454_England,2020-03-25,25,B.1.2
seq_2455_England,2020-03-25,25,B.1.2
seq_2456_England,2020-03-25,25,B.1.2
seq_2457_England,2020-03-25,25,B.1.2
seq_2458_England,2020-03-25,25,B.1.2
seq_2459_England,2020-03-25,25,B.1.2
seq_2460_England,2020-03-25,25,B.1.2
seq_2461_England,2020-03-25,25,B.1.2
seq_2462_England,2020-03-25,25,B.1.2
seq_2463_England,2020-03-25,25,B.1.2
seq_2464_England,2020-03-25,25,B.1.2
seq_2465_England,2020-03-25,25,B.1.2
seq_2466_England,2020-03-25,25,B.1.2
seq_2467_England,2020-03-25,25,B.1.2
seq_2468_Scotland,2020-03-25,25,B.1.2
seq_2469_England,2020-03-25,25,B.1.2
seq_2470_Wales,2020-03-25,25,B.1.2
seq_2471_England,2020-03-25,25,B.1.2
seq_2472_England,2020-03-25,25,B.1.2
seq_2473_Wales,2020-03-25,25,B.1.2
seq_2474_England,2020-03-25,25,B.1.2
seq_2475_England,2020-03-25,25,B.1.2
seq_2476_England,2020-03-25,25,B.1.2
seq_2477_England,2020-03-25,25,B.1.2
seq_2478_England,2020-03-25,25,B.1.2
seq_2479_England,2020-03-25,25,B.1.2
seq_2480_England,2020-03-25,25,B.1.2
seq_2481_England,2020-03-25,25,B.1.2
seq_2482_England,2020-03-25,25,B.1.2
seq_2483_England,2020-03-25,25,B.1.2
seq_2484_Scotland,2020-03-25,25,B.1.2
seq_2485_England,2020-03-25,25,B.1.2
seq_2486_England,2020-03-25,25,B.1.2
seq_2487_Scotland,2020-03-25,25,B.1.2
seq_2488_England,2020-03-25,25,B.1.2
seq_2489_England,2020-03-25,25,B.1.2
seq_2490_England,2020-03-25,25,B.1.2
seq_2491_England,2020-03-25,25,B.1.2
seq_2492_England,2020-03-25,25,B.1.2
seq_2493_England,2020-03-25,25,B.1.2
seq_2494_England,2020-03-25,25,B.1.2
seq_2495_England,2020-03-25,25,B.1.2
seq_2496_England,2020-03-25,25,B.1.2
seq_2497_England,2020-03-25,25,B.1.2
seq_2498_England,2020-03-25,25,B.1.2
seq_2499_England,2020-03-25,25,B.1.2
seq_2500_England,2020-03-26,26,B.1.2
seq_2501_England,2020-03-26,26,B.1.2
seq_2502_Wales,2020-03-26,26,B.1.2
seq_2503_Scotland,2020-03-26,26,B.1.2
seq_2504_England,2020-03-26,26,B.1.2
seq_2505_England,2020-03-26,26,B.1.2
seq_2506_England,2020-03-26,26,B.1.2
seq_2507_England,2020-03-26,26,B.1.2
seq_2508_Wales,2020-03-26,26,B.1.2
seq_2509_England,2020-03-26,26,B.1.2
seq_2510_Wales,2020-03-26,26,B.1.2
seq_2511_England,2020-03-26,26,B.1.2
seq_2512_England,2020-03-26,26,B.1.2
seq_2513_Wales,2020-03-26,26,B.1.2
seq_2514_England,2020-03-26,26,B.1.2
seq_2515_England,2020-03-26,26,B.1.2
seq_2516_England,2020-03-26,26,B.1.2
seq_2517_England,2020-03-26,26,B.1.2
seq_2518_England,2020-03-26,26,B.1.2
seq_2519_England,2020-03-26,26,B.1.2
seq_2520_England,2020-03-26,26,B.1.2
seq_2521_England,2020-03-26,26,B.1.2
seq_2522_Wales,2020-03-26,26,B.1.2
seq_2523_England,2020-03-26,26,B.1.2
seq_2524_England,2020-03-26,26,B.1.2
seq_2525_England,2020-03-26,26,B.1.2
seq_2526_England,2020-03-26,26,B.1.2
seq_2527_England,2020-03-26,26,B.1.2
seq_2528_England,2020-03-26,26,B.1.2
seq_2529_England,2020-03-26,26,B.1.2
seq_2530_England,2020-03-26,26,B.1.2
seq_2531_England,2020-03-26,26,B.1.2
seq_2532_England,2020-03-26,26,B.1.2
seq_2533_England,2020-03-26,26,B.1.2
seq_2534_England,2020-03-26,26,B.1.2
seq_2535_Wales,2020-03-26,26,B.1.2
seq_2536_Wales,2020-03-26,26,B.1.2
seq_2537_England,2020-03-26,26,B.1.2
seq_2538_Scotland,2020-03-26,26,B.1.2
seq_2539_England,2020-03-26,26,B.1.2
seq_2540_Scotland,2020-03-26,26,B.1.2
seq_2541_England,2020-03-26,26,B.1.2
seq_2542_England,2020-03-26,26,B.1.2
seq_2543_England,2020-03-26,26,B.1.2
seq_2544_England,2020-03-26,26,B.1.2
seq_2545_England,2020-03-26,26,B.1.2
seq_2546_Scotland,2020-03-26,26,B.1.2
seq_2547_England,2020-03-26,26,B.1.2
seq_2548_England,2020-03-26,26,B.1.2
seq_2549_England,2020-03-26,26,B.1.2
seq_2550_Scotland,2020-03-26,26,B.1.2
seq_2551_England,2020-03-26,26,B.1.2
seq_2552_England,2020-03-26,26,B.1.2
seq_2553_England,2020-03-26,26,B.1.2
seq_2554_England,2020-03-26,26,B.1.2
seq_2555_England,2020-03-26,26,B.1.2
seq_2556_England,2020-03-26,26,B.1.2
seq_2557_Wales,2020-03-26,26,B.1.2
seq_2558_England,2020-03-26,26,B.1.2
